1640 4
0 0 1 2
   2.050270164379556    7.770000000000000     1.747249904500000e-06    -1.039641003000000e-01     3.916944258400000e-05     3.038382517300000e-02
   2.051556338190300    7.780000000000000     1.709980286500000e-06    -1.034596053400000e-01     3.852170599300000e-05     3.022002541400000e-02
   2.052840859882657    7.790000000000000     1.673504530200000e-06    -1.029573156000000e-01     3.788465752300000e-05     3.005709520700000e-02
   2.054123733695546    7.800000000000000     1.637805752500000e-06    -1.024572234800000e-01     3.725812124800000e-05     2.989503000700000e-02
   2.055404963851595    7.810000000000000     1.602867428700000e-06    -1.019593214200000e-01     3.664192412600000e-05     2.973382529800000e-02
   2.056684554557220    7.820000000000000     1.568673384700000e-06    -1.014636018300000e-01     3.603589596100000e-05     2.957347658300000e-02
   2.057962510002712    7.830000000000000     1.535207788300000e-06    -1.009700571600000e-01     3.543986934100000e-05     2.941397939400000e-02
   2.059238834362316    7.840000000000000     1.502455145600000e-06    -1.004786798700000e-01     3.485367961200000e-05     2.925532928300000e-02
   2.060513531794317    7.850000000000000     1.470400292600000e-06    -9.998946239500001e-02     3.427716482700000e-05     2.909752182700000e-02
   2.061786606441115    7.860000000000000     1.439028386300000e-06    -9.950239722300000e-02     3.371016569200000e-05     2.894055262600000e-02
   2.063058062429312    7.870000000000000     1.408324898500000e-06    -9.901747683100000e-02     3.315252553100000e-05     2.878441730500000e-02
   2.064327903869788    7.880000000000000     1.378275609700000e-06    -9.853469370900000e-02     3.260409023800000e-05     2.862911150900000e-02
   2.065596134857783    7.890000000000000     1.348866602300000e-06    -9.805404035900001e-02     3.206470824000000e-05     2.847463091000000e-02
   2.066862759472976    7.900000000000000     1.320084254400000e-06    -9.757550929300000e-02     3.153423045200000e-05     2.832097119900000e-02
   2.068127781779562    7.910000000000000     1.291915233100000e-06    -9.709909303399999e-02     3.101251023900000e-05     2.816812809200000e-02
   2.069391205826335    7.920000000000000     1.264346488300000e-06    -9.662478411700000e-02     3.049940337000000e-05     2.801609732900000e-02
   2.070653035646757    7.930000000000000     1.237365246000000e-06    -9.615257508600000e-02     2.999476798200000e-05     2.786487466800000e-02
   2.071913275259044    7.940000000000000     1.210959007500000e-06    -9.568245849800000e-02     2.949846455300000e-05     2.771445589400000e-02
   2.073171928666241    7.950000000000000     1.185115537300000e-06    -9.521442691900001e-02     2.901035584700000e-05     2.756483681200000e-02
   2.074428999856292    7.960000000000000     1.159822860100000e-06    -9.474847292999999e-02     2.853030688200000e-05     2.741601324900000e-02
   2.075684492802124    7.970000000000000     1.135069254600000e-06    -9.428458912100000e-02     2.805818489500000e-05     2.726798105400000e-02
   2.076938411461717    7.980000000000000     1.110843248900000e-06    -9.382276809300000e-02     2.759385930000000e-05     2.712073609900000e-02
   2.078190759778183    7.990000000000000     1.087133614500000e-06    -9.336300246000000e-02     2.713720166200000e-05     2.697427427700000e-02
   2.079441541679836    8.000000000000000     1.063929361400000e-06    -9.290528484799999e-02     2.668808565100000e-05     2.682859150100000e-02
   2.080690761080268    8.010000000000000     1.041219733500000e-06    -9.244960789400000e-02     2.624638701600000e-05     2.668368370900000e-02
   2.081938421878423    8.020000000000000     1.018994201000000e-06    -9.199596424800000e-02     2.581198354200000e-05     2.653954685600000e-02
   2.083184527958670    8.029999999999999     9.972424609800000e-07    -9.154434657100000e-02     2.538475502900000e-05     2.639617692100000e-02
   2.084429083190875    8.039999999999999     9.759544290800000e-07    -9.109474753800000e-02     2.496458325300000e-05     2.625356990500000e-02
   2.085672091430472    8.050000000000001     9.551202345999999e-07    -9.064715983299999e-02     2.455135193100000e-05     2.611172182700000e-02
   2.086913556518537    8.060000000000000     9.347302166000000e-07    -9.020157615600000e-02     2.414494669100000e-05     2.597062872700000e-02
   2.088153482281857    8.070000000000000     9.147749194100000e-07    -8.975798921900000e-02     2.374525504000000e-05     2.583028667000000e-02
   2.089391872533004    8.080000000000000     8.952450882800000e-07    -8.931639174400000e-02     2.335216633600000e-05     2.569069173500000e-02
   2.090628731070400    8.090000000000000     8.761316651800000e-07    -8.887677646800000e-02     2.296557175200000e-05     2.555184002800000e-02
   2.091864061678393    8.100000000000000     8.574257845400000e-07    -8.843913614000000e-02     2.258536425200000e-05     2.541372767000000e-02
   2.093097868127321    8.109999999999999     8.391187690700000e-07    -8.800346352200000e-02     2.221143856000000e-05     2.527635080500000e-02
   2.094330154173587    8.119999999999999     8.212021242900000e-07    -8.756975139000001e-02     2.184369112300000e-05     2.513970559700000e-02
   2.095560923559719    8.130000000000001     8.036675401500000e-07    -8.713799253100001e-02     2.148202010500000e-05     2.500378822900000e-02
   2.096790180014449    8.140000000000001     7.865068813500000e-07    -8.670817974700000e-02     2.112632533700000e-05     2.486859490400000e-02
   2.098017927252771    8.150000000000000     7.697121855100000e-07    -8.628030585300001e-02     2.077650829700000e-05     2.473412184700000e-02
   2.099244168976016    8.160000000000000     7.532756595100000e-07    -8.585436367600000e-02     2.043247208300000e-05     2.460036529800000e-02
   2.100468908871911    8.170000000000000     7.371896759100000e-07    -8.543034605800000e-02     2.009412138600000e-05     2.446732152100000e-02
   2.101692150614656    8.180000000000000     7.214467693900000e-07    -8.500824585300000e-02     1.976136246600000e-05     2.433498679800000e-02
   2.102913897864978    8.190000000000000     7.060396333700000e-07    -8.458805593000000e-02     1.943410312300000e-05     2.420335742900000e-02
   2.104134154270207    8.199999999999999     6.909611165900000e-07    -8.416976917100000e-02     1.911225267200000e-05     2.407242973400000e-02
   2.105352923464337    8.210000000000001     6.762042191900000e-07    -8.375337847300000e-02     1.879572191900000e-05     2.394220005200000e-02
   2.106570209068089    8.220000000000001     6.617620902400000e-07    -8.333887674400001e-02     1.848442313700000e-05     2.381266474300000e-02
   2.107786014688978    8.230000000000000     6.476280264300000e-07    -8.292625690800000e-02     1.817827004900000e-05     2.368382018200000e-02
   2.109000343921380    8.240000000000000     6.337954657600000e-07    -8.251551190299999e-02     1.787717779100000e-05     2.355566276600000e-02
   2.110213200346589    8.250000000000000     6.202579857900000e-07    -8.210663468100000e-02     1.758106289700000e-05     2.342818890900000e-02
   2.111424587532887    8.260000000000000     6.070093006500000e-07    -8.169961820700000e-02     1.728984327400000e-05     2.330139504400000e-02
   2.112634509035600    8.270000000000000     5.940432581300000e-07    -8.129445546200000e-02     1.700343817600000e-05     2.317527762300000e-02
   2.113842968397168    8.279999999999999     5.813538368800000e-07    -8.089113944000000e-02     1.672176819100000e-05     2.304983311500000e-02
   2.115049969147203    8.289999999999999     5.689351435800000e-07    -8.048966314900000e-02     1.644475520900000e-05     2.292505800800000e-02
   2.116255514802552    8.300000000000001     5.567814102800000e-07    -8.009001961300000e-02     1.617232240700000e-05     2.280094880800000e-02
   2.117459608867357    8.310000000000000     5.448869908600000e-07    -7.969220186900000e-02     1.590439422200000e-05     2.267750204100000e-02
   2.118662254833117    8.320000000000000     5.332463601700000e-07    -7.929620296999999e-02     1.564089633800000e-05     2.255471424600000e-02
   2.119863456178751    8.330000000000000     5.218541115100000e-07    -7.890201598300001e-02     1.538175566700000e-05     2.243258198500000e-02
   2.121063216370656    8.340000000000000     5.107049523900000e-07    -7.850963398900000e-02     1.512690031700000e-05     2.231110183600000e-02
   2.122261538862764    8.350000000000000     4.997937028900000e-07    -7.811905008500000e-02     1.487625958300000e-05     2.219027039300000e-02
   2.123458427096610    8.359999999999999     4.891152932900000e-07    -7.773025738200000e-02     1.462976392000000e-05     2.207008426900000e-02
   2.124653884501384    8.369999999999999     4.786647617100000e-07    -7.734324900599999e-02     1.438734493100000e-05     2.195054009400000e-02
   2.125847914493992    8.380000000000001     4.684372518400000e-07    -7.695801809800000e-02     1.414893534200000e-05     2.183163451600000e-02
   2.127040520479115    8.390000000000001     4.584280106900000e-07    -7.657455781500000e-02     1.391446898700000e-05     2.171336420000000e-02
   2.128231705849268    8.400000000000000     4.486323864000000e-07    -7.619286132800000e-02     1.368388079100000e-05     2.159572582800000e-02
   2.129421473984856    8.410000000000000     4.390458252900000e-07    -7.581292182400000e-02     1.345710674500000e-05     2.147871609900000e-02
   2.130609828254235    8.420000000000000     4.296638715000000e-07    -7.543473250400000e-02     1.323408389800000e-05     2.136233172800000e-02
   2.131796772013764    8.430000000000000     4.204821646600000e-07    -7.505828658499999e-02     1.301475033700000e-05     2.124656944800000e-02
   2.132982308607866    8.440000000000000     4.114964364900000e-07    -7.468357730000000e-02     1.279904516700000e-05     2.113142601000000e-02
   2.134166441369082    8.449999999999999     4.027025095700000e-07    -7.431059789699999e-02     1.258690849500000e-05     2.101689817900000e-02
   2.135349173618132    8.460000000000001     3.940962953600000e-07    -7.393934163900000e-02     1.237828141500000e-05     2.090298273800000e-02
   2.136530508663963    8.470000000000001     3.856737923400000e-07    -7.356980180400000e-02     1.217310599000000e-05     2.078967648700000e-02
   2.137710449803812    8.480000000000000     3.774310841400000e-07    -7.320197168700000e-02     1.197132523600000e-05     2.067697624200000e-02
   2.138889000323256    8.490000000000000     3.693643377500000e-07    -7.283584459900000e-02     1.177288310900000e-05     2.056487883400000e-02
   2.140066163496271    8.500000000000000     3.614698017300000e-07    -7.247141386399999e-02     1.157772448800000e-05     2.045338111100000e-02
   2.141241942585283    8.510000000000000     3.537438039200000e-07    -7.210867282500000e-02     1.138579515600000e-05     2.034247994000000e-02
   2.142416340841224    8.520000000000000     3.461827508000000e-07    -7.174761483800000e-02     1.119704179200000e-05     2.023217219900000e-02
   2.143589361503587    8.529999999999999     3.387831262500000e-07    -7.138823327700000e-02     1.101141195700000e-05     2.012245478500000e-02
   2.144761007800478    8.539999999999999     3.315414882900000e-07    -7.103052153000000e-02     1.082885407200000e-05     2.001332461200000e-02
   2.145931282948669    8.550000000000001     3.244544682300000e-07    -7.067447300300000e-02     1.064931740800000e-05     1.990477860600000e-02
   2.147100190153651    8.560000000000000     3.175187691000000e-07    -7.032008111599999e-02     1.047275207200000e-05     1.979681371300000e-02
   2.148267732609689    8.570000000000000     3.107311640900000e-07    -6.996733930700000e-02     1.029910899200000e-05     1.968942689100000e-02
   2.149433913499871    8.580000000000000     3.040884951100000e-07    -6.961624102800000e-02     1.012833990600000e-05     1.958261511600000e-02
   2.150598735996164    8.590000000000000     2.975876713100000e-07    -6.926677974900000e-02     9.960397345100000e-06     1.947637537900000e-02
   2.151762203259462    8.600000000000000     2.912256676300000e-07    -6.891894895500000e-02     9.795234623600000e-06     1.937070468500000e-02
   2.152924318439639    8.609999999999999     2.849995231500000e-07    -6.857274214700000e-02     9.632805823700001e-06     1.926560005500000e-02
   2.154085084675601    8.619999999999999     2.789063397300000e-07    -6.822815284400000e-02     9.473065782900000e-06     1.916105852700000e-02
   2.155244505095337    8.630000000000001     2.729432823800000e-07    -6.788517457899999e-02     9.315970089199999e-06     1.905707715100000e-02
   2.156402582815964    8.640000000000001     2.671075757100000e-07    -6.754380090200000e-02     9.161475058800001e-06     1.895365299500000e-02
   2.157559320943788    8.650000000000000     2.613965034000000e-07    -6.720402538200000e-02     9.009537727900000e-06     1.885078314100000e-02
   2.158714722574344    8.660000000000000     2.558074069700000e-07    -6.686584160000000e-02     8.860115840700000e-06     1.874846468400000e-02
   2.159868790792451    8.670000000000000     2.503376845800000e-07    -6.652924315800000e-02     8.713167837800000e-06     1.864669473600000e-02
   2.161021528672259    8.680000000000000     2.449847897900000e-07    -6.619422367000000e-02     8.568652844700000e-06     1.854547042400000e-02
   2.162172939277301    8.690000000000000     2.397462303800000e-07    -6.586077677000000e-02     8.426530660600000e-06     1.844478888900000e-02
   2.163323025660538    8.699999999999999     2.346195672400000e-07    -6.552889610700000e-02     8.286761747400001e-06     1.834464728500000e-02
   2.164471790864412    8.710000000000001     2.296024131800000e-07    -6.519857534700001e-02     8.149307218600001e-06     1.824504278300000e-02
   2.165619237920888    8.720000000000001     2.246924309700000e-07    -6.486980817300000e-02     8.014128824900000e-06     1.814597256700000e-02
   2.166765369851511    8.730000000000000     2.198873349400000e-07    -6.454258828400000e-02     7.881188955000001e-06     1.804743383600000e-02
   2.167910189667444    8.740000000000000     2.151848874000000e-07    -6.421690939600000e-02     7.750450615000001e-06     1.794942380400000e-02
   2.169053700369523    8.750000000000000     2.105828982300000e-07    -6.389276524199999e-02     7.621877420200000e-06     1.785193969600000e-02
   2.170195904948300    8.760000000000000     2.060792239800000e-07    -6.357014957200000e-02     7.495433586000000e-06     1.775497875600000e-02
   2.171336806384092    8.770000000000000     2.016717668900000e-07    -6.324905615100000e-02     7.371083917600000e-06     1.765853823700000e-02
   2.172476407647025    8.779999999999999     1.973584738400000e-07    -6.292947876200000e-02     7.248793800700000e-06     1.756261541100000e-02
   2.173614711697085    8.789999999999999     1.931373355000000e-07    -6.261141120700001e-02     7.128529191700000e-06     1.746720756000000e-02
   2.174751721484161    8.800000000000001     1.890063853100000e-07    -6.229484730200000e-02     7.010256608300000e-06     1.737231198100000e-02
   2.175887439948088    8.810000000000000     1.849636986300000e-07    -6.197978088100000e-02     6.893943120400000e-06     1.727792598600000e-02
   2.177021870018700    8.820000000000000     1.810073914300000e-07    -6.166620579400000e-02     6.779556339100000e-06     1.718404689900000e-02
   2.178155014615869    8.830000000000000     1.771356201800000e-07    -6.135411591000000e-02     6.667064411500000e-06     1.709067205900000e-02
   2.179286876649552    8.840000000000000     1.733465811900000e-07    -6.104350511300000e-02     6.556436012300000e-06     1.699779881700000e-02
   2.180417459019838    8.850000000000000     1.696385087500000e-07    -6.073436730500000e-02     6.447640331200000e-06     1.690542454000000e-02
   2.181546764616990    8.859999999999999     1.660096748000000e-07    -6.042669640500000e-02     6.340647065700000e-06     1.681354660600000e-02
   2.182674796321488    8.869999999999999     1.624583880900000e-07    -6.012048635000000e-02     6.235426413400000e-06     1.672216240800000e-02
   2.183801557004079    8.880000000000001     1.589829934100000e-07    -5.981573109200000e-02     6.131949063600000e-06     1.663126935000000e-02
   2.184927049525813    8.890000000000001     1.555818708400000e-07    -5.951242460100000e-02     6.030186188700000e-06     1.654086485200000e-02
   2.186051276738094    8.900000000000000     1.522534349700000e-07    -5.921056086500000e-02     5.930109437200000e-06     1.645094634600000e-02
   2.187174241482718    8.910000000000000     1.489961341900000e-07    -5.891013388800000e-02     5.831690924900000e-06     1.636151127700000e-02
   2.188295946591918    8.920000000000000     1.458084499600000e-07    -5.861113769300000e-02     5.734903227900000e-06     1.627255710200000e-02
   2.189416394888408    8.930000000000000     1.426888954500000e-07    -5.831356631700000e-02     5.639719371600000e-06     1.618408129300000e-02
   2.190535589185423    8.940000000000000     1.396360167600000e-07    -5.801741381800000e-02     5.546112832400000e-06     1.609608133400000e-02
   2.191653532286764    8.949999999999999     1.366483905700000e-07    -5.772267426800000e-02     5.454057522400000e-06     1.600855472200000e-02
   2.192770226986839    8.960000000000001     1.337246237700000e-07    -5.742934175800000e-02     5.363527783700000e-06     1.592149896600000e-02
   2.193885676070705    8.970000000000001     1.308633529800000e-07    -5.713741039700000e-02     5.274498381600000e-06     1.583491158700000e-02
   2.194999882314108    8.980000000000000     1.280632438600000e-07    -5.684687430800000e-02     5.186944498200000e-06     1.574879012200000e-02
   2.196112848483529    8.990000000000000     1.253229905400000e-07    -5.655772763600000e-02     5.100841724900000e-06     1.566313211800000e-02
   2.197224577336220    9.000000000000000     1.226413149800000e-07    -5.626996453900000e-02     5.016166056100000e-06     1.557793513300000e-02
   2.198335071620246    9.010000000000000     1.200169663700000e-07    -5.598357919500000e-02     4.932893882400000e-06     1.549319674200000e-02
   2.199444334074532    9.020000000000000     1.174487206100000e-07    -5.569856579900000e-02     4.851001984000000e-06     1.540891452800000e-02
   2.200552367428894    9.029999999999999     1.149353795400000e-07    -5.541491856100000e-02     4.770467523800000e-06     1.532508608800000e-02
   2.201659174404085    9.039999999999999     1.124757702800000e-07    -5.513263171200000e-02     4.691268040400000e-06     1.524170903200000e-02
   2.202764757711835    9.050000000000001     1.100687459300000e-07    -5.485169949900000e-02     4.613381447800000e-06     1.515878098100000e-02
   2.203869120054888    9.060000000000000     1.077131835200000e-07    -5.457211618400000e-02     4.536786022400000e-06     1.507629957000000e-02
   2.204972264127045    9.070000000000000     1.054079840400000e-07    -5.429387605000000e-02     4.461460398800000e-06     1.499426244200000e-02
   2.206074192613202    9.080000000000000     1.031520719000000e-07    -5.401697339500000e-02     4.387383564800000e-06     1.491266725700000e-02
   2.207174908189387    9.090000000000000     1.009443944700000e-07    -5.374140253600000e-02     4.314534854800000e-06     1.483151168400000e-02
   2.208274413522804    9.100000000000000     9.878392155700000e-08    -5.346715780700000e-02     4.242893944500000e-06     1.475079340400000e-02
   2.209372711271867    9.109999999999999     9.666964493500000e-08    -5.319423355700000e-02     4.172440845200000e-06     1.467051011200000e-02
   2.210469804086240    9.119999999999999     9.460057788399999e-08    -5.292262415700000e-02     4.103155898300000e-06     1.459065951100000e-02
   2.211565694606877    9.130000000000001     9.257575472800000e-08    -5.265232399100000e-02     4.035019769900000e-06     1.451123931800000e-02
   2.212660385466059    9.140000000000001     9.059423019900000e-08    -5.238332746400000e-02     3.968013444200000e-06     1.443224726300000e-02
   2.213753879287430    9.150000000000000     8.865507921400001e-08    -5.211562899600000e-02     3.902118219500000e-06     1.435368108600000e-02
   2.214846178686039    9.160000000000000     8.675739698500000e-08    -5.184922302600000e-02     3.837315706400000e-06     1.427553853700000e-02
   2.215937286268373    9.170000000000000     8.490029766899999e-08    -5.158410400900000e-02     3.773587817000000e-06     1.419781738100000e-02
   2.217027204632399    9.180000000000000     8.308291432100001e-08    -5.132026641900000e-02     3.710916762200000e-06     1.412051539100000e-02
   2.218115936367596    9.190000000000000     8.130439849000000e-08    -5.105770474700000e-02     3.649285046800000e-06     1.404363035300000e-02
   2.219203484054995    9.199999999999999     7.956391982500000e-08    -5.079641350000000e-02     3.588675464500000e-06     1.396716006500000e-02
   2.220289850267215    9.210000000000001     7.786066568599999e-08    -5.053638720400000e-02     3.529071093300000e-06     1.389110233600000e-02
   2.221375037568503    9.220000000000001     7.619384077200001e-08    -5.027762040300000e-02     3.470455290800000e-06     1.381545498400000e-02
   2.222459048514761    9.230000000000000     7.456266674900000e-08    -5.002010765700000e-02     3.412811689500000e-06     1.374021584100000e-02
   2.223541885653593    9.240000000000000     7.296638188700000e-08    -4.976384354400000e-02     3.356124192100000e-06     1.366538274800000e-02
   2.224623551524334    9.250000000000000     7.140424052700000e-08    -4.950882266000000e-02     3.300376966500000e-06     1.359095355800000e-02
   2.225704048658088    9.260000000000000     6.987551299700000e-08    -4.925503961800000e-02     3.245554442500000e-06     1.351692613600000e-02
   2.226783379577764    9.270000000000000     6.837948562000000e-08    -4.900248904800000e-02     3.191641309700000e-06     1.344329835600000e-02
   2.227861546798109    9.279999999999999     6.691545966300000e-08    -4.875116559900000e-02     3.138622508800000e-06     1.337006810300000e-02
   2.228938552825747    9.289999999999999     6.548275130100000e-08    -4.850106393500000e-02     3.086483229700000e-06     1.329723327400000e-02
   2.230014400159210    9.300000000000001     6.408069130400000e-08    -4.825217874000000e-02     3.035208906800000e-06     1.322479177700000e-02
   2.231089091288976    9.310000000000000     6.270862472100000e-08    -4.800450471400000e-02     2.984785215300000e-06     1.315274152900000e-02
   2.232162628697500    9.320000000000000     6.136591057800000e-08    -4.775803657400000e-02     2.935198067000000e-06     1.308108045900000e-02
   2.233235014859253    9.330000000000000     6.005192157900000e-08    -4.751276905600000e-02     2.886433606800000e-06     1.300980650600000e-02
   2.234306252240751    9.340000000000000     5.876604381600000e-08    -4.726869691300000e-02     2.838478208300000e-06     1.293891762000000e-02
   2.235376343300596    9.350000000000000     5.750767648100000e-08    -4.702581491400000e-02     2.791318470600000e-06     1.286841176100000e-02
   2.236445290489501    9.359999999999999     5.627623147400000e-08    -4.678411784700000e-02     2.744941213200000e-06     1.279828689900000e-02
   2.237513096250331    9.369999999999999     5.507113319300000e-08    -4.654360051700000e-02     2.699333473700000e-06     1.272854101600000e-02
   2.238579763018133    9.380000000000001     5.389181880300000e-08    -4.630425774600000e-02     2.654482506300000e-06     1.265917210400000e-02
   2.239645293220172    9.390000000000001     5.273773720300000e-08    -4.606608437300000e-02     2.610375774800000e-06     1.259017816300000e-02
   2.240709689275958    9.400000000000000     5.160834905300000e-08    -4.582907525700000e-02     2.567000949700000e-06     1.252155720500000e-02
   2.241772953597288    9.410000000000000     5.050312652600000e-08    -4.559322527100000e-02     2.524345905600000e-06     1.245330725400000e-02
   2.242835088588272    9.420000000000000     4.942155306200000e-08    -4.535852930700000e-02     2.482398717700000e-06     1.238542634100000e-02
   2.243896096645366    9.430000000000000     4.836312313000000e-08    -4.512498227400000e-02     2.441147658000000e-06     1.231791250800000e-02
   2.244955980157409    9.440000000000000     4.732734198600000e-08    -4.489257909800000e-02     2.400581192700000e-06     1.225076380800000e-02
   2.246014741505651    9.449999999999999     4.631372545100000e-08    -4.466131472400000e-02     2.360687978600000e-06     1.218397830300000e-02
   2.247072383063787    9.460000000000001     4.532179968200000e-08    -4.443118411300000e-02     2.321456860100000e-06     1.211755406500000e-02
   2.248128907197987    9.470000000000001     4.435110093100000e-08    -4.420218224300000e-02     2.282876865900000e-06     1.205148917700000e-02
   2.249184316266930    9.480000000000000     4.340117506300000e-08    -4.397430410900000e-02     2.244937204300000e-06     1.198578173100000e-02
   2.250238612621836    9.490000000000000     4.247157829200000e-08    -4.374754472500000e-02     2.207627266300000e-06     1.192042982800000e-02
   2.251291798606495    9.500000000000000     4.156187598600000e-08    -4.352189912100000e-02     2.170936616200000e-06     1.185543158000000e-02
   2.252343876557299    9.510000000000000     4.067164279600000e-08    -4.329736234400000e-02     2.134854991100000e-06     1.179078510800000e-02
   2.253394848803274    9.520000000000000     3.980046245300000e-08    -4.307392946000000e-02     2.099372297500000e-06     1.172648854400000e-02
   2.254444717666111    9.529999999999999     3.894792757900000e-08    -4.285159554900000e-02     2.064478609300000e-06     1.166254002700000e-02
   2.255493485460195    9.539999999999999     3.811363949300000e-08    -4.263035571200000e-02     2.030164164100000e-06     1.159893770800000e-02
   2.256541154492639    9.550000000000001     3.729720802700000e-08    -4.241020506400000e-02     1.996419361300000e-06     1.153567974600000e-02
   2.257587727063310    9.560000000000000     3.649825134500000e-08    -4.219113874000000e-02     1.963234759100000e-06     1.147276431000000e-02
   2.258633205464863    9.570000000000000     3.571639576600000e-08    -4.197315188900000e-02     1.930601071700000e-06     1.141018958000000e-02
   2.259677591982769    9.580000000000000     3.495127558600000e-08    -4.175623968000000e-02     1.898509167100000e-06     1.134795374100000e-02
   2.260720888895347    9.590000000000000     3.420253270700000e-08    -4.154039729700000e-02     1.866950062800000e-06     1.128605499200000e-02
   2.261763098473791    9.600000000000000     3.346981700700000e-08    -4.132561994200000e-02     1.835914927400000e-06     1.122449154000000e-02
   2.262804222982201    9.609999999999999     3.275278583000000e-08    -4.111190283500000e-02     1.805395075300000e-06     1.116326159900000e-02
   2.263844264677615    9.619999999999999     3.205110374900000e-08    -4.089924121200000e-02     1.775381964100000e-06     1.110236339400000e-02
   2.264883225810034    9.630000000000001     3.136444250000000e-08    -4.068763032500000e-02     1.745867192700000e-06     1.104179516000000e-02
   2.265921108622454    9.640000000000001     3.069248083200000e-08    -4.047706544500000e-02     1.716842499100000e-06     1.098155513900000e-02
   2.266957915350895    9.650000000000000     3.003490435400000e-08    -4.026754185900000e-02     1.688299757900000e-06     1.092164158400000e-02
   2.267993648224427    9.660000000000000     2.939140539300000e-08    -4.005905487100000e-02     1.660230978300000e-06     1.086205275500000e-02
   2.269028309465203    9.670000000000000     2.876168284600000e-08    -3.985159980300000e-02     1.632628301600000e-06     1.080278692300000e-02
   2.270061901288486    9.680000000000000     2.814544204000000e-08    -3.964517199200000e-02     1.605483999100000e-06     1.074384236700000e-02
   2.271094425902675    9.690000000000000     2.754239460000000e-08    -3.943976679400000e-02     1.578790470300000e-06     1.068521737400000e-02
   2.272125885509337    9.699999999999999     2.695225826000000e-08    -3.923537957900000e-02     1.552540239800000e-06     1.062691024100000e-02
   2.273156282303233    9.710000000000001     2.637475667900000e-08    -3.903200573800000e-02     1.526725955400000e-06     1.056891927400000e-02
   2.274185618472348    9.720000000000001     2.580961979200000e-08    -3.882964067400000e-02     1.501340389200000e-06     1.051124278600000e-02
   2.275213896197914    9.730000000000000     2.525658310200000e-08    -3.862827981200000e-02     1.476376431400000e-06     1.045387910100000e-02
   2.276241117654444    9.740000000000000     2.471538776300000e-08    -3.842791859000000e-02     1.451827090000000e-06     1.039682655100000e-02
   2.277267285009756    9.750000000000000     2.418578046200000e-08    -3.822855246300000e-02     1.427685488800000e-06     1.034008347400000e-02
   2.278292400425001    9.760000000000000     2.366751329600000e-08    -3.803017690500000e-02     1.403944865200000e-06     1.028364822100000e-02
   2.279316466054691    9.770000000000000     2.316034365800000e-08    -3.783278740500000e-02     1.380598568900000e-06     1.022751914800000e-02
   2.280339484046726    9.779999999999999     2.266403412800000e-08    -3.763637946900000e-02     1.357640059200000e-06     1.017169462100000e-02
   2.281361456542419    9.789999999999999     2.217835235400000e-08    -3.744094862000000e-02     1.335062904300000e-06     1.011617301400000e-02
   2.282382385676526    9.800000000000001     2.170307095200000e-08    -3.724649039700000e-02     1.312860778300000e-06     1.006095271000000e-02
   2.283402273577272    9.810000000000000     2.123796739600000e-08    -3.705300035600000e-02     1.291027460400000e-06     1.000603210000000e-02
   2.284421122366374    9.820000000000000     2.078282379500000e-08    -3.686047407000000e-02     1.269556831800000e-06     9.951409582900000e-03
   2.285438934159075    9.830000000000000     2.033742706100000e-08    -3.666890712800000e-02     1.248442876200000e-06     9.897083566400001e-03
   2.286455711064162    9.840000000000000     1.990156874100000e-08    -3.647829513600000e-02     1.227679677300000e-06     9.843052466300000e-03
   2.287471455183998    9.850000000000000     1.947504474100000e-08    -3.628863371500000e-02     1.207261416300000e-06     9.789314706499999e-03
   2.288486168614544    9.859999999999999     1.905765533200000e-08    -3.609991850600000e-02     1.187182370800000e-06     9.735868719300000e-03
   2.289499853445390    9.869999999999999     1.864920505100000e-08    -3.591214516200000e-02     1.167436912800000e-06     9.682712944800000e-03
   2.290512511759776    9.880000000000001     1.824950261200000e-08    -3.572530935600000e-02     1.148019507900000e-06     9.629845831500001e-03
   2.291524145634621    9.890000000000001     1.785836082000000e-08    -3.553940677500000e-02     1.128924713200000e-06     9.577265835700000e-03
   2.292534757140544    9.900000000000000     1.747559647800000e-08    -3.535443312400000e-02     1.110147176000000e-06     9.524971421700000e-03
   2.293544348341896    9.910000000000000     1.710103030600000e-08    -3.517038412300000e-02     1.091681632000000e-06     9.472961062000001e-03
   2.294552921296781    9.920000000000000     1.673448685400000e-08    -3.498725551000000e-02     1.073522904500000e-06     9.421233236800001e-03
   2.295560478057081    9.930000000000000     1.637579442300000e-08    -3.480504303800000e-02     1.055665902300000e-06     9.369786434200000e-03
   2.296567020668483    9.940000000000000     1.602478484400000e-08    -3.462374247500000e-02     1.038105617400000e-06     9.318619150200000e-03
   2.297572551170501    9.949999999999999     1.568129378800000e-08    -3.444334960900000e-02     1.020837126800000e-06     9.267729888500000e-03
   2.298577071596507    9.960000000000001     1.534516038400000e-08    -3.426386024100000e-02     1.003855588600000e-06     9.217117160800000e-03
   2.299580583973747    9.970000000000001     1.501622716100000e-08    -3.408527018800000e-02     9.871562407400001e-07     9.166779486400000e-03
   2.300583090323373    9.980000000000000     1.469434001500000e-08    -3.390757528600000e-02     9.707344002000001e-07     9.116715391999999e-03
   2.301584592660462    9.990000000000000     1.437934813500000e-08    -3.373077138500000e-02     9.545854613999999e-07     9.066923412500000e-03
   2.302585092994046   10.000000000000000     1.407110393500000e-08    -3.355485435000000e-02     9.387048951200000e-07     9.017402090000000e-03
   2.303584593327129   10.010000000000000     1.376946298500000e-08    -3.337982006500000e-02     9.230882471700000e-07     8.968149974300000e-03
