1001 9 
0 0 0 1 1 1 2 2 2 
-7.313344778014574  0.0006665837445413049 7.454937280382268e-05 -9.766992260580587e-06 5.9284407413068285e-06 6.407093892796256e-07 -1.5977675588488283e-07 1.687609138822932e-07 4.7974596240063505e-09 -3.2405265935897543e-09 6.560855341647409e-09 
-7.29152289988896  0.0006812897262749172 7.619409155162904e-05 -9.982481857483128e-06 6.059241274170013e-06 6.683741748531036e-07 -1.666737712083255e-07 1.7604560707124017e-07 4.927433114310098e-09 -3.3184060100471813e-09 6.712723734508819e-09 
-7.269701021763346  0.0006963201472114359 7.787509851786556e-05 -1.0202726642614957e-05 6.192928259964037e-06 6.97252882514432e-07 -1.7387338250088313e-07 1.836499018553761e-07 5.062007320255635e-09 -3.398511826124828e-09 6.868583424246566e-09 
-7.247879143637731  0.0007116821650366442 7.959319451304736e-05 -1.0427831609892413e-05 6.3295654380915445e-06 7.27399221786551e-07 -1.8138897702954515e-07 1.9158793779922023e-07 5.201405514632107e-09 -3.48093093585633e-09 7.0285728834273975e-09 
-7.226057265512117  0.0007273830953471613 8.134919803198803e-05 -1.0657904075919017e-05 6.469217958462309e-06 7.588692883947479e-07 -1.892345368494086e-07 1.9987448266270413e-07 5.345864320660532e-09 -3.5657548563133856e-09 7.192837409020214e-09 
-7.204235387386503  0.0007434304151342267 8.314394564530592e-05 -1.0893053731607372e-05 6.611952412950706e-06 7.917216707925556e-07 -1.9742466528943625e-07 2.0852496037879198e-07 5.495634551599959e-09 -3.653080025978195e-09 7.361529490157448e-09 
-7.182413509260889  0.000759831766344342 8.497829239922927e-05 -1.1133392695129862e-05 6.7578368675193234e-06 8.260175609065001e-07 -2.059746145727237e-07 2.1755548025928495e-07 5.65098225158156e-09 -3.743008116993685e-09 7.534809207121462e-09 
-7.160591631135274  0.0007765949595184683 8.685311222496328e-05 -1.137903556591019e-05 6.906940895105851e-06 8.618208703209396e-07 -2.149003147933204e-07 2.2698286755717945e-07 5.812189618481511e-09 -3.835646338740117e-09 7.712844810742192e-09 
-7.138769753009658  0.0007937279775115096 8.876929835656411e-05 -1.1630099479929823e-05 7.05933560929059e-06 8.991983510564516e-07 -2.2421840401368187e-07 2.3682469528149563e-07 5.9795560447550855e-09 -3.931107842025661e-09 7.895813163016907e-09 
-7.116947874884044  0.0008112389792938492 9.072776375851355e-05 -1.1886704166321621e-05 7.215093698581532e-06 9.382197223850586e-07 -2.3394625984357598e-07 2.4709931755947934e-07 6.1533993178652935e-09 -4.0295120590921885e-09 8.083900281813383e-09 
-7.09512599675843  0.0008291363038367677 9.272944156260565e-05 -1.214897200515e-05 7.374289461702099e-06 9.789578027524781e-07 -2.4410203235472605e-07 2.57825904365766e-07 6.334056841528213e-09 -4.130985109540575e-09 8.277301902920309e-09 
-7.073304118632815  0.0008474284740835668 9.477528551495029e-05 -1.2417028086544185e-05 7.536998843492987e-06 1.0214886479453789e-06 -2.547046785046636e-07 2.69024477906471e-07 6.521886801447163e-09 -4.235660272175479e-09 8.4762241461811e-09 
-7.051482240507201  0.0008661242010083083 9.68662704323997e-05 -1.2691000271326802e-05 7.703299471768094e-06 1.0658916951983288e-06 -2.6577399805938207e-07 2.8071595054718346e-07 6.717269698808259e-09 -4.343678377052851e-09 8.680884122647115e-09 
-7.029660362381587  0.0008852323877640963 9.900339266973035e-05 -1.2971019252790844e-05 7.873270694951084e-06 1.1122499138649378e-06 -2.7733067111540555e-07 2.9292216448609243e-07 6.920609758875873e-09 -4.455188364060891e-09 8.891510642344835e-09 
-7.007838484255973  0.0009047621339228764 0.00010118767059702494 -1.3257218620003203e-05 8.046993620627885e-06 1.160649962653193e-06 -2.893962973565811e-07 3.056659331028555e-07 7.132336478365975e-09 -4.570347765173177e-09 9.108344977554195e-09 
-6.986016606130358  0.0009247227398087727 0.00010342014508767094 -1.3549734922707612e-05 8.224551154900617e-06 1.2111823540217337e-06 -3.019934369588584e-07 3.18971084344033e-07 7.352906353230715e-09 -4.689323285581026e-09 9.331641639964694e-09 
-6.964194728004742  0.0009451237109270272 0.00010570188001757241 -1.3848707737421084e-05 8.40602804278584e-06 1.2639416259174752e-06 -3.1514565342755096e-07 3.3286250578079546e-07 7.582804655015263e-09 -4.812291393499479e-09 9.561669258445482e-09 
-6.942372849879128  0.0009659747624906398 0.0001080339627750615 -1.4154279735310166e-05 8.59151090937954e-06 1.3190265210488716e-06 -3.288775582629966e-07 3.4736619189748574e-07 7.822547339053632e-09 -4.939438948137198e-09 9.798711463754328e-09 
-6.920550971753514  0.0009872858240468935 0.00011041750478298085 -1.4466596751493144e-05 8.78108830219132e-06 1.3765401740695182e-06 -3.4321485764543525e-07 3.6250929338205173e-07 8.072683098381273e-09 -5.0709639144025376e-09 1.0043067873860556e-08 
-6.898729093627899  0.0010090670442059284 0.00011285364203163228 -1.4785807856031868e-05 8.974850734224521e-06 1.4365903075602704e-06 -3.581844012327806e-07 3.783201686161086e-07 8.333795535608868e-09 -5.207076051588766e-09 1.0295055110493001e-08 
-6.876907215502285  0.0010313287954736463 0.00011534353562459021 -1.511206542647442e-05 9.172890728256777e-06 1.4992894359772135e-06 -3.7381423306087624e-07 3.9482843750340835e-07 8.606505542962939e-09 -5.347997716551034e-09 1.0555007930179716e-08 
-6.8550853373766705  0.0010540816791912361 0.00011788837233590865 -1.5445525222208822e-05 9.375302862050378e-06 1.5647550797442955e-06 -3.901336448133841e-07 4.1206503769916636e-07 8.89147368926535e-09 -5.493964685965302e-09 1.0823280396921042e-08 
-6.833263459251056  0.0010773365305836724 0.0001204893651805955 -1.578634646037455e-05 9.582183814665912e-06 1.6331099876448762e-06 -4.0717323135028294e-07 4.300622832367762e-07 9.189402988551976e-09 -5.645227032363698e-09 1.110024713119051e-08 
-6.811441581125441  0.0011011044239195938 0.00012314775399750733 -1.6134691893751607e-05 9.793632413827164e-06 1.7044823703293854e-06 -4.249649488280438e-07 4.4885392595783724e-07 9.50104165481358e-09 -5.802050099049105e-09 1.1386304676896941e-08 
-6.7896197029998255  0.0011253966777850185 0.0001258648060455947 -1.6490727890311474e-05 1.000974968444826e-05 1.7790061433708981e-06 -4.435421752935209e-07 4.6847521950263427e-07 9.827186182864711e-09 -5.96471547847921e-09 1.1681872944674376e-08 
-6.767797824874211  0.0011502248604733961 0.00012864181661342844 -1.6854624514686667e-05 1.0230638898264116e-05 1.856821181672741e-06 -4.6293977413319753e-07 4.889629862739331e-07 1.0168684554112684e-08 -6.133522108611733e-09 1.1987396703744269e-08 
-6.745975946748597  0.0011756007954945966 0.0001314801096427981 -1.7226555611590116e-05 1.0456405624668236e-05 1.938073584728528e-06 -4.831941601696199e-07 5.103556873220505e-07 1.0526439699065637e-08 -6.3087874264955435e-09 1.2303347285413935e-08 
-6.724154068622982  0.0012015365672054118 0.0001343810383659938 -1.760669889111846e-05 1.068715778275095e-05 2.022915954399962e-06 -5.043433688629861e-07 5.326934953801821e-07 1.0901413195762988e-08 -6.490848568699303e-09 1.2630224303922244e-08 
-6.702332190497368  0.0012280445265642904 0.00013734598595793734 -1.799523601617517e-05 1.0923005694555427e-05 2.1115076845323877e-06 -5.264271284791122e-07 5.560183711228461e-07 1.12946291694338e-08 -6.6800637538860785e-09 1.2968557502185396e-08 
-6.680510312371754  0.0012551372970130274 0.00014037636620278793 -1.839235269189901e-05 1.1164062139634723e-05 2.2040152634211774e-06 -5.494869356088838e-07 5.803741428764275e-07 1.1707178559916542e-08 -6.87681360120318e-09 1.3318908833465093e-08 
-6.65868843424614  0.001282827780488214 0.00014347362417585496 -1.879823875722969e-05 1.141044241092029e-05 2.3006125904889707e-06 -5.735661338830689e-07 6.058065898512099e-07 1.2140223541734496e-08 -7.081502696737463e-09 1.3681874490995005e-08 
-6.636866556120526  0.0013111291635653124 0.00014663923694094305 -1.9213088278628027e-05 1.166226437191234e-05 2.4014813059941575e-06 -5.987099963890297e-07 6.323635290440832e-07 1.2595002374382602e-08 -7.294561166909519e-09 1.4058087274143594e-08 
-6.615044677994911  0.0013400549237382762 0.00014987471426357313 -1.9637099646158812e-05 1.191964851525798e-05 2.5068111365739165e-06 -6.249658115568824e-07 6.600949061380534e-07 1.3072834474658901e-08 -7.516446373298513e-09 1.4448218996210294e-08 
-6.593222799869295  0.0013696188358377154 0.000153181599340399 -2.0070475671721266e-05 1.2182718022776123e-05 2.616800255358931e-06 -6.523829730910313e-07 6.890528903083504e-07 1.3575125926146292e-08 -7.747644763592132e-09 1.485298308651073e-08 
-6.571400921743681  0.0013998349785906427 0.00015656146954548533 -2.051342368976361e-05 1.2451598826925675e-05 2.731655658519405e-06 -6.810130737493203e-07 7.192919733757519e-07 1.4103375259311157e-08 -7.988673814476877e-09 1.5273137355525934e-08 
-6.549579043618066  0.0014307177413249656 0.00016001593719329466 -2.0966155660374214e-05 1.2726419673758649e-05 2.851593558658716e-06 -7.109100033896032e-07 7.508690733314116e-07 1.4659179745080131e-08 -8.240084113306234e-09 1.570948699944341e-08 
-6.527757165492452  0.0014622818308218648 0.00016354665031935445 -2.1428888274922786e-05 1.300731218745535e-05 2.976839795484909e-06 -7.421300513253681e-07 7.83843642469112e-07 1.524424200760599e-08 -8.50246157507728e-09 1.6162887729598285e-08 
-6.505935287366838  0.0014945422783193617 0.00016715529347896552 -2.190184306423079e-05 1.32944109364104e-05 3.107630265106187e-06 -7.747320133442981e-07 8.182777803435182e-07 1.5860377115817226e-08 -8.776429822471288e-09 1.6634249214164676e-08 
-6.484113409241224  0.0015275144466703916 0.0001708435885638543 -2.2385246509409873e-05 1.3587853501004915e-05 3.2442113681308005e-06 -8.08777303372421e-07 8.542363518077023e-07 1.650952024395691e-08 -9.062652727223619e-09 1.7124538648216614e-08 
-6.46229153111561  0.0015612140376588001 0.00017461329563793482 -2.2879330155399502e-05 1.3887780543040545e-05 3.3868404781811634e-06 -8.44330070252225e-07 8.917871102999408e-07 1.7193734665188476e-08 -9.361837114557625e-09 1.763478464644752e-08 
-6.440469652989995  0.0015956570994767392 0.00017846621379230543 -2.3384330727439784e-05 1.4194335876887426e-05 3.5357864309470965e-06 -8.814573196486153e-07 9.31000826563666e-07 1.7915220480724248e-08 -9.674735651499233e-09 1.8166081382220423e-08 
-6.418647774864379  0.0016308600343670333 0.00018240418201967423 -2.3900490250149814e-05 1.4507666542446646e-05 3.691330035221485e-06 -9.202290413672098e-07 9.719514231995574e-07 1.8676323883248802e-08 -1.0002149953766692e-08 1.8719592972948895e-08 
-6.396825896738765  0.0016668396064341315 0.00018642908010961523 -2.442805616992283e-05 1.48279228799654e-05 3.853764606612242e-06 -9.607183424492627e-07 1.0147161151989603e-06 1.947954687830933e-08 -1.0344933866132666e-08 1.929655821242271e-08 
-6.375004018613151  0.0017036129496274155 0.00019054282956372515 -2.496728148013161e-05 1.5155258606746463e-05 4.023396525318357e-06 -1.003001586133423e-06 1.0593755566980223e-06 2.0327557956334452e-08 -1.0703997006464294e-08 1.989829560150591e-08 
-6.353182140487536  0.0017411975759006023 0.00019474739453298473 -2.5518424849539645e-05 1.5489830895748513e-05 4.200545818455748e-06 -1.047158537031273e-06 1.106013994323779e-06 2.122320333364236e-08 -1.1080308523134241e-08 2.052620870843236e-08 
-6.331360262361922  0.001779611383551169 0.00019904478277622817 -2.608175075404645e-05 1.583180045634791e-05 4.385546768750914e-06 -1.0932725127803244e-06 1.1547194273854589e-06 2.2169518817949374e-08 -1.1474901102231927e-08 2.1181791966251584e-08 
-6.3095383842363075  0.0018188726657437629 0.0002034370466413027 -2.665752961170456e-05 1.618133161704685e-05 4.578748549810552e-06 -1.1414305424589655e-06 1.2055837751816234e-06 2.3169742832673812e-08 -1.1888875285290257e-08 2.186663674089151e-08 
-6.287716506110693  0.0018590001192216464 0.000207926284069182 -2.724603792116781e-05 1.653859241041583e-05 4.780515890465131e-06 -1.1917235321068365e-06 1.258703051783966e-06 2.4227329975534673e-08 -1.2323404052425047e-08 2.258243794045489e-08 
-6.2658946279850785  0.0019000128532103353 0.00021251463962138062 -2.7847558403796407e-05 1.6903754660176767e-05 4.9912297681448115e-06 -1.2442464375518603e-06 1.3141775486412433e-06 2.53459656318622e-08 -1.2779737710785777e-08 2.33310009818688e-08 
-6.244072749859464  0.0019419303985176652 0.00021720430553189007 -2.8462380149377187e-05 1.727699407071473e-05 5.211288133563641e-06 -1.299098445026181e-06 1.3721120252982444e-06 2.6529581698131466e-08 -1.3259209124746874e-08 2.411424930917616e-08 
-6.2222508717338485  0.0019847727168346256 0.00022199752278354024 -2.9090798765576964e-05 1.7658490318810116e-05 5.441106667392059e-06 -1.3563831598069342e-06 1.4326159086357204e-06 2.7782373145102124e-08 -1.3763239326003429e-08 2.493423236632486e-08 
-6.200428993608234  0.002028560210241365 0.00022689658221018705 -2.9733116531420467e-05 1.804842714788965e-05 5.681119571221416e-06 -1.4162088032600162e-06 1.4958035010059767e-06 2.910881587159242e-08 -1.4293343463672725e-08 2.579313410078221e-08 
-6.178607115482619  0.0020733137309229574 0.00023190382562467138 -3.0389642554796287e-05 1.8446992464817014e-05 5.931780393278463e-06 -1.4786884187205362e-06 1.5617941976561744e-06 3.0513685710109595e-08 -1.4851137179403007e-08 2.6693282133283258e-08 
-6.156785237357005  0.0021190545910994706 0.00023702164697385342 -3.106069293403249e-05 1.8854378439289027e-05 6.19356289112416e-06 -1.543940086501383e-06 1.6307127138626143e-06 3.2002078716175664e-08 -1.5438343430040913e-08 2.7637157475751684e-08 
-6.134963359231391  0.0021658045731751366 0.00024225249352102796 -3.1746590923951296e-05 1.9270781605903314e-05 6.46696193321028e-06 -1.6120871485225674e-06 1.7026893221402939e-06 3.357943286624865e-08 -1.6056799749183948e-08 2.86274049569879e-08 
-6.113141481105777  0.0022135859401114164 0.0002475988670568169 -3.2447667106173805e-05 1.9696402969102134e-05 6.752494440182e-06 -1.6832584430158393e-06 1.7778601001314231e-06 3.5251551171178175e-08 -1.6708466004863864e-08 2.966684429020483e-08 
-6.091319602980163  0.0022624214460289214 0.0002530633251389136 -3.316425956432362e-05 2.0131448110943806e-05 7.050700368410601e-06 -1.7575885495994814e-06 1.8563671894712697e-06 3.7024626406423344e-08 -1.7395432717545734e-08 3.075848198016984e-08 
-6.069497724854548  0.0023123343470432254 0.0002586484823619978 -3.3896714063782335e-05 2.057612730192379e-05 7.362143737435489e-06 -1.8352180453790057e-06 1.9383590663009376e-06 3.890526754923851e-08 -1.8119929903748222e-08 3.190552401444169e-08 
-6.047675846728932  0.00236334841233974 0.0002643570116580424 -3.464538423643068e-05 2.1030655614900917e-05 7.687413703258428e-06 -1.9162937724241658e-06 2.0239908236872883e-06 4.090052783956022e-08 -1.8884336532021262e-08 3.3111389380335865e-08 
-6.025853968603318  0.0024154879354928976 0.00027019164562831766 -3.541063177058337e-05 2.1495253042243256e-05 8.027125679210823e-06 -2.0009691172051536e-06 2.113424466886754e-06 4.3017935019706854e-08 -1.969119065373115e-08 3.437972456721283e-08 
-6.004032090477703  0.0024687777460351023 0.0002761551779080357 -3.619282660619755e-05 2.1970144616360182e-05 8.381922507669226e-06 -2.0894043024945186e-06 2.2068292215293717e-06 4.52655233504351e-08 -2.054320016528499e-08 3.571441898816974e-08 
-5.982210212352089  0.002523243221280863 0.00028225046456412106 -3.699234713551089e-05 2.2455560533624075e-05 8.752475683007632e-06 -2.181766692310738e-06 2.3043818557465234e-06 4.765186804867039e-08 -2.1443254361389052e-08 3.711962153971071e-08 
-5.960388334226475  0.0025789102984118116 0.00028848042552732933 -3.7809580409525756e-05 2.2951736282032092e-05 9.139486629838878e-06 -2.2782311104273256e-06 2.4062670166274946e-06 5.018612173057768e-08 -2.2394436211686797e-08 3.8599758177965127e-08 
-5.938566456100861  0.0026358054868283343 0.0002948480460599756 -3.864492235020056e-05 2.3458912772438e-05 9.54368803818273e-06 -2.37898017317259e-06 2.512677581577305e-06 5.28780537689677e-08 -2.3400035555065646e-08 4.01595508063568e-08 
-5.916744577975247  0.0026939558807736984 0.00030135637825978723 -3.949877796902493e-05 2.3977336473881422e-05 9.965845258017025e-06 -2.4842046369676074e-06 2.623815025575016e-06 5.573809187808809e-08 -2.446356308846709e-08 4.180403739145744e-08 
-5.894922699849632  0.0027533891722366895 0.0003080085426013096 -4.037156159170108e-05 2.4507259552788985e-05 1.040675775629274e-05 -2.594103761542621e-06 2.7398898045961906e-06 5.877736686948909e-08 -2.5588765424286453e-08 4.353859343886324e-08 
-5.873100821724016  0.002814133664138912 0.0003148077295157953 -4.1263697089684304e-05 2.5048940016453303e-05 1.0867260638869336e-05 -2.7088856891822888e-06 2.861121756323609e-06 6.200776010711895e-08 -2.677964104288999e-08 4.5368954953994844e-08 
-5.851278943598402  0.0028762182838129916 0.00032175720101101923 -4.217561811833276e-05 2.560264186092509e-05 1.1348226240437409e-05 -2.828767841016322e-06 2.9877405186388983e-06 6.544195460533864e-08 -2.8040457449030054e-08 4.730124297802618e-08 
-5.829457065472787  0.0029396725967781867 0.00032886029233177017 -4.310776836256164e-05 2.6168635223380865e-05 1.1850565785315181e-05 -2.953977331014712e-06 3.1199859668318286e-06 6.909348911066093e-08 -2.9375769396849938e-08 4.934198979608673e-08 
-5.807635187347173  0.003004526820819862 0.00033612041366268275 -4.406060178946403e-05 2.6747196539285423e-05 1.237523112261607e-05 -3.084751398336333e-06 3.2581086703495354e-06 7.297681623580354e-08 -3.079043843501328e-08 5.1498166873248374e-08 
-5.785813309221559  0.003070811840379602 0.0003435410518747434 -4.503458290912657e-05 2.733860870450522e-05 1.2923216538548998e-05 -3.22133785912726e-06 3.402370369904456e-06 7.710736433380605e-08 -3.2289653726855216e-08 5.3777214761158154e-08 
-5.763991431095945  0.0031385592212627923 0.0003511257723162048 -4.60301870431612e-05 2.794316124252877e-05 1.3495560649806615e-05 -3.363995578362089e-06 3.5530444758395674e-06 8.150160366038328e-08 -3.3878954294741526e-08 5.618707504817522e-08 
-5.7421695529703305  0.0032078012256706737 0.00035887822065022723 -4.7047900601809856e-05 2.8561150477095926e-05 1.4093348381566395e-05 -3.512994962859284e-06 3.7104165888542096e-06 8.617711688696517e-08 -3.556425280139275e-08 5.8736224391175984e-08 
-5.7203476748447155  0.0032785708275640322 0.00036680212474002327 -4.808822136960836e-05 2.9192879710416425e-05 1.4717713033560176e-05 -3.6686184762338425e-06 3.8747850438537734e-06 9.115267460974019e-08 -3.7351860902867795e-08 6.14337109933194e-08 
-5.698525796719101  0.003350901728365834 0.0003749012965835741 -4.915165880037958e-05 2.9838659407272622e-05 1.5369838438597516e-05 -3.831161176848924e-06 4.046461478186131e-06 9.644831578531354e-08 -3.924851638137383e-08 6.428919344103612e-08 
-5.6767039185934856  0.0034248283730103 0.0003831796342988608 -5.0238734321462336e-05 3.0498807385148652e-05 1.6050961217345394e-05 -4.0009312797899266e-06 4.225771425163394e-06 1.0208543364115252e-07 -4.126141208045386e-08 6.731298228881966e-08 
-5.6548820404678715  0.00350038596634601 0.00039164112416219254 -5.1349981648126514e-05 3.117364901085093e-05 1.6762373133763497e-05 -4.178250743978179e-06 4.413054934118005e-06 1.0808686756041963e-07 -4.339822677959515e-08 7.051608441957513e-08 
-5.6330601623422565  0.003577610489900961 0.00040028984270049084 -5.2485947108067005e-05 3.186351740372753e-05 1.7505423555913557e-05 -4.363455885409567e-06 4.608667218169299e-06 1.1447700102446001e-07 -4.566715827714063e-08 7.391025039910071e-08 
-5.611238284216642  0.0036565387190174202 0.0004091299588399322 -5.364718997686452e-05 3.256875364588199e-05 1.8281522026222796e-05 -4.556898017836486e-06 4.812979330848927e-06 1.212818662998938e-07 -4.807695856527683e-08 7.750802516470756e-08 
-5.589416406091028  0.003737208240364838 0.000418165736113002 -5.48342828246666e-05 3.3289706999704155e-05 1.90921409470024e-05 -4.75894412205885e-06 5.0263788730214864e-06 1.2852925610623567e-07 -5.063697154986113e-08 8.13228020202228e-08 
-5.567594527965414  0.003819657469839118 0.00042740153492495936 -5.604781187473762e-05 3.4026735133058095e-05 1.9938818385675794e-05 -4.969977545052351e-06 5.249270731279981e-06 1.3624884297874784e-07 -5.3357173183249396e-08 8.536888038146451e-08 
-5.545772649839799  0.0039039256708567763 0.0004368418148834874 -5.72883773742143e-05 3.478020435240814e-05 2.0823161005031898e-05 -5.190398730377244e-06 5.482077849405104e-06 1.44472306673471e-07 -5.624821446982564e-08 8.966152748382528e-08 
-5.523950771714185  0.003990052973052701 0.0004464911371918623 -5.855659397790286e-05 3.555048984441381e-05 2.1746847124679003e-05 -5.420625981165245e-06 5.725242034165107e-06 1.532334701695448e-07 -5.9321467274844886e-08 9.421704418380306e-08 
-5.502128893588569  0.004078080391390425 0.00045635416710956833 -5.9853091145593146e-05 3.633797592629204e-05 2.271162991938913e-05 -5.661096257200682e-06 5.979224797270782e-06 1.6256844491413514e-07 -6.258907327312546e-08 9.905283534020204e-08 
-5.480307015462955  0.004168049845693963 0.00046643567648170514 -6.117851355341014e-05 3.714305630535958e-05 2.371934075946769e-05 -5.912266007570416e-06 6.244508234727608e-06 1.725157859136517e-07 -6.606399629953408e-08 1.0418748493112862e-07 
-5.45848513733734  0.004260004180610636 0.0004767405463402541 -6.25335215200945e-05 3.796613434832452e-05 2.4771892701253018e-05 -6.174612040513172e-06 6.521595945593872e-06 1.8311665737902327e-07 -6.976007812034557e-08 1.0964083629189103e-07 
-5.436663259211726  0.0043539871860142285 0.0004872737695796603 -6.391879144892684e-05 3.880762336066004e-05 2.5871284132991668e-05 -6.448632432178719e-06 6.8110139917754164e-06 1.9441500945238666e-07 -7.369209810426103e-08 1.1543407775829739e-07 
-5.414841381086112  0.004450043617858314 0.0004980404537094502 -6.533501628576063e-05 3.966794687669875e-05 2.701960258358338e-05 -6.734847475875494e-06 7.113311900619479e-06 2.0645776706296193e-07 -7.787583688675936e-08 1.2158983424617742e-07 
-5.393019502960498  0.004548219219489637 0.0005090458236872847 -6.678290599433645e-05 4.0547538960936796e-05 2.8219028701717552e-05 -7.033800673784257e-06 7.429063712306033e-06 2.1929503149498153e-07 -8.23281443660534e-08 1.2813226491978358e-07 
-5.371197624834883  0.004648560743431697 0.0005202952248346548 -6.826318804952283e-05 4.1446844521089016e-05 2.9471840412437222e-05 -7.346059772948832e-06 7.758869074111358e-06 2.3298029563911804e-07 -8.70670123203493e-08 1.3508716763949158e-07 
-5.349375746709269  0.004751115973648922 0.0005317941258396186 -6.97766079494136e-05 4.236631963352305e-05 3.078041725956826e-05 -7.672217847573548e-06 8.103354383424272e-06 2.4757067385722253e-07 -9.211165194304705e-08 1.4248209035533366e-07 
-5.327553868583655  0.0048559337483020295 0.0005435481218486471 -7.132392974733281e-05 4.3306431881794116e-05 3.214724494218779e-05 -8.012894429594575e-06 8.46317398191937e-06 2.631271472305907e-07 -9.748257667058224e-08 1.503464501888263e-07 
-5.305731990458038  0.00496306398300541 0.0005555629376524651 -7.290593660461836e-05 4.426766070883201e-05 3.357492005348628e-05 -8.368736689898237e-06 8.839011403027897e-06 2.7971482578076357e-07 -1.0320169055791362e-07 1.5871166059860942e-07 
-5.283910112332424  0.005072557694597569 0.0005678444309685643 -7.452343136530801e-05 4.525049778356799e-05 3.5066155031848734e-05 -8.74042067213962e-06 9.231580675176515e-06 2.974032280306238e-07 -1.0929238275850239e-07 1.6761126710174157e-07 
-5.26208823420681  0.005184467025436079 0.0005803985958250935 -7.617723715410557e-05 4.625544738286538e-05 3.662378333253724e-05 -9.128652581819052e-06 9.641627683229514e-06 3.162665798972508e-07 -1.1577962829439903e-07 1.7708109228270486e-07 
-5.240266356081196  0.005298845268228428 0.0005932315660500537 -7.786819799830702e-05 4.7283026789350646e-05 3.825076483089662e-05 -9.534170132923653e-06 1.0069931590757364e-05 3.363841335271567e-07 -1.2269009576522383e-07 1.8715939062788345e-07 
-5.218444477955582  0.005415746891410715 0.0006063496188700168 -7.959717947561215e-05 4.833376670628983e-05 3.995019146696421e-05 -9.95774395467705e-06 1.0517306325875941e-05 3.5784050781556553e-07 -1.3005226229094446e-07 1.9788701392450814e-07 
-5.1966225998299675  0.005535227565086247 0.0006197591786231277 -8.136506938868568e-05 4.940821169011414e-05 4.172529314205864e-05 -1.040017906127691e-05 1.098460213348057e-05 3.807260521154765e-07 -1.3789653630601195e-07 2.093075877895867e-07 
-5.174800721704353  0.00565734418753638 0.00063346682059158 -8.317277846814353e-05 5.050692060196843e-05 4.357944387912982e-05 -1.0862316387173776e-05 1.147270719682389e-05 4.0513723440632754e-07 -1.4625538860904563e-07 2.2146770028291796e-07 
-5.1529788435787385  0.0057821549123162315 0.0006474792749580627 -8.502124110559839e-05 5.16304670789107e-05 4.551616825836102e-05 -1.1345034391051917e-05 1.1982549331580883e-05 4.311770557957617e-07 -1.5516349239838578e-07 2.3441710329114018e-07 
-5.131156965453123  0.005909719175948193 0.0006618034308924076 -8.691141611807257e-05 5.27794400261572e-05 4.753914814040194e-05 -1.1849250731509747e-05 1.2515097755631116e-05 4.5895549317248596e-07 -1.6465787271678634e-07 2.482089275640531e-07 
-5.109335087327508  0.006040097726226338 0.0006764463407733512 -8.884428754580773e-05 5.39544441314696e-05 4.965222969002814e-05 -1.2375924017545004e-05 1.307136493790273e-05 4.885899717033126e-07 -1.747780660615872e-07 2.628999123573117e-07 
-5.0875132092018935  0.006173352651145399 0.0006914152245522664 -9.082086548539356e-05 5.515610040284988e-05 5.185943071399357e-05 -1.2926055637369621e-05 1.3652408529945398e-05 5.202058694364631e-07 -1.8556629082823461e-07 2.7855065070150897e-07 
-5.0656913310762794  0.006309547408467847 0.0007067174742646509 -9.284218695964144e-05 5.63850467310556e-05 5.416494832655161e-05 -1.3500691668943965e-05 1.4259333383705164e-05 5.539370559956569e-07 -1.9706762929491695e-07 2.9522585122399025e-07 
-5.043869452950665  0.006448746855943331 0.0007223606586962972 -9.490931682707912e-05 5.764193847812571e-05 5.6573166958048815e-05 -1.4100924875939252e-05 1.4893293659661022e-05 5.899264677380889e-07 -2.0933022192200224e-07 3.129946178556664e-07 
-5.02204757482505  0.006591017282194802 0.0007383525282118469 -9.702334873254448e-05 5.8927449093620216e-05 5.90886667212881e-05 -1.4727896792864764e-05 1.5555495029087596e-05 6.283267219645006e-07 -2.2240547488221185e-07 3.3193074840814907e-07 
-5.000225696699436  0.006736426438286027 0.0007547010197520992 -9.918540610172333e-05 6.0242270760034466e-05 6.171623215209254e-05 -1.538279990356134e-05 1.6247196974822353e-05 6.693007725683264e-07 -2.3634828158133891e-07 3.521130534540895e-07 
-4.978403818573822  0.006885043569985551 0.0007714142620094261 -0.00010139664318201472 6.158711506917477e-05 6.44608613407649e-05 -1.6066879916919186e-05 1.696971519493662e-05 7.130226101353943e-07 -2.5121725924850957e-07 3.7362569685339686e-07 
-4.956581940448206  0.007036939450742464 0.0007885005807888035 -0.00010365824613214544 6.29627137312648e-05 6.732777547173441e-05 -1.6781438144531508e-05 1.7724424113824133e-05 7.596780093738209e-07 -2.670750015344725e-07 3.965585593200538e-07 
-4.934760062322591  0.007192186415389592 0.0008059685045636311 -0.00010597143416385055 6.436981931876723e-05 7.032242878994566e-05 -1.7527833984579133e-05 1.8512759505630305e-05 8.094653272741614e-07 -2.839883482090577e-07 4.210076267260887e-07 
-4.912938184196977  0.0073508583945903995 0.000823826770236194 -0.00010833746073813516 6.580920604679769e-05 7.345051901294641e-05 -1.830748751680336e-05 1.933622123501122e-05 8.625963551847637e-07 -3.0202867317905e-07 4.4707540465538376e-07 
-4.891116306071363  0.007513030950045686 0.0008420843291123414 -0.00011075761481972937 6.728167059259077e-05 7.671799820882508e-05 -1.91218822136012e-05 2.01963761204578e-05 9.192972285007595e-07 -3.2127219197659873e-07 4.7487136108081973e-07 
